"Inner_Iter",       "CD"       ,       "CL"       
           0,        1.34044375,      0.4304954561
           1,       1.339725844,      0.4307823066
           2,       1.338928383,      0.4310842032
           3,       1.338032391,      0.4313931749
           4,       1.337018172,      0.4317021416
           5,       1.335865281,      0.4320080546
           6,       1.334550971,      0.4323069415
           7,       1.333048462,      0.4326033022
           8,       1.331318955,       0.432897885
           9,       1.329310887,      0.4331936834
          10,       1.326965137,       0.433492729
          11,       1.324224841,      0.4338105935
          12,       1.321044342,      0.4341575646
          13,       1.317390268,      0.4345538236
          14,       1.313217061,      0.4350210948
          15,       1.308405176,      0.4355845321
          16,       1.302669599,      0.4362240875
          17,        1.29549362,      0.4368231505
          18,        1.28617012,      0.4371094118
          19,       1.273902869,      0.4365889466
          20,       1.257902689,       0.434589112
          21,       1.237334948,      0.4304979409
          22,        1.21106722,       0.424145978
          23,        1.17729592,      0.4161712525
          24,        1.13435076,       0.407075229
          25,       1.081285482,       0.397017417
          26,       1.017748213,       0.387141568
          27,       0.945345611,      0.3800586301
          28,      0.8737965804,      0.3803625075
          29,      0.8063535089,         0.3926745
          30,      0.7475803366,      0.4198095857
          31,      0.7018957195,      0.4603430398
          32,       0.669656837,      0.5128143852
          33,      0.6497582772,      0.5737766925
          34,      0.6401831224,      0.6388329015
          35,      0.6385140443,      0.7042717865
          36,      0.6419118347,      0.7676148752
          37,      0.6483225617,      0.8344717224
          38,      0.6548313451,      0.8990461487
          39,       0.659533673,      0.9688435311
          40,      0.6603886056,       1.037530022
          41,      0.6566105445,       1.103967201
          42,      0.6474262819,       1.165461153
          43,      0.6334481303,       1.219793196
          44,      0.6150025423,        1.26596902
          45,      0.5921873658,       1.304783768
          46,      0.5654816426,       1.338709638
          47,      0.5368898046,       1.368853364
          48,      0.5084964246,       1.397184247
          49,      0.4817780613,       1.425117285
          50,      0.4580693466,       1.453725493
          51,      0.4386005676,       1.483384855
          52,      0.4233879554,       1.514658179
          53,      0.4116795315,       1.547228438
          54,      0.4022664025,       1.583460226
          55,      0.3976587415,       1.600754467
          56,      0.3933062092,       1.619164818
          57,      0.3892302291,       1.638395964
          58,      0.3854633054,       1.658000868
          59,      0.3817768561,       1.677239037
          60,      0.3780489039,       1.695608601
          61,      0.3741827108,       1.712705587
          62,      0.3703719479,       1.728812208
          63,      0.3677002537,        1.73527648
          64,      0.3646845039,       1.741446356
          65,      0.3614044741,       1.747725552
          66,      0.3577962938,       1.754679499
          67,      0.3539291433,        1.76341706
          68,      0.3497870174,       1.774942541
          69,      0.3453170662,        1.78964629
          70,      0.3407743141,       1.807015934
          71,      0.3382132655,        1.81511932
          72,      0.3354634756,       1.822825708
          73,      0.3326998271,       1.829443662
          74,      0.3301362037,       1.834432934
          75,      0.3280268147,       1.837457339
          76,      0.3265898738,       1.838200415
          77,      0.3259283025,       1.836236915
          78,      0.3260439818,       1.831263282
          79,      0.3262806465,       1.828050157
          80,      0.3267875618,       1.823461103
          81,      0.3275373862,       1.817599501
          82,      0.3284995735,       1.810810789
          83,      0.3296292241,        1.80359402
          84,      0.3308794804,       1.796514111
          85,      0.3322045361,       1.790373196
          86,      0.3334190163,       1.786086252
          87,      0.3339664112,       1.784513386
          88,      0.3344948027,        1.78348317
          89,      0.3348575117,       1.783445167
          90,      0.3348735176,       1.784947731
          91,      0.3343873964,       1.788596429
          92,      0.3333579585,       1.794992317
          93,      0.3318895639,       1.804645926
          94,      0.3302419603,       1.817717835
          95,      0.3294239256,       1.824683542
          96,      0.3286878565,       1.832807827
          97,      0.3280872321,       1.842193512
          98,      0.3276503946,       1.852906761
          99,       0.327444872,       1.864955508
