"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.3268550673,       1.876013145
           1,      0.3263921263,       1.901312837
           2,      0.3262224439,       1.922735941
           3,      0.3262296814,       1.940144982
           4,      0.3266868143,         1.9539976
           5,      0.3281651712,       1.965087634
           6,      0.3309584348,       1.974437997
           7,      0.3349663941,       1.983073904
           8,      0.3397965116,       1.991337901
           9,      0.3447415424,        1.99893767
          10,      0.3484166944,       2.004193422
          11,      0.3504767804,       2.007529489
          12,      0.3509600384,       2.009024358
          13,      0.3499942619,       2.009018107
          14,      0.3483874816,       2.008691207
          15,      0.3463067163,       2.008335413
          16,      0.3446033619,       2.008152187
          17,      0.3434054634,        2.00768063
          18,      0.3415713796,       2.007641397
          19,       0.339077165,       2.008416864
          20,      0.3372082934,       2.009633161
          21,       0.333963327,       2.012874648
          22,      0.3302581004,       2.018719966
          23,      0.3267561081,       2.026351932
          24,       0.323092346,       2.035995094
          25,      0.3193595862,       2.046439196
          26,      0.3157626355,       2.055890548
          27,      0.3123112082,       2.063132866
          28,      0.3086517792,       2.068840914
          29,       0.304888663,       2.071520385
          30,      0.3008812768,       2.070818201
          31,      0.2966638402,       2.067353543
          32,      0.2919461048,       2.060980532
          33,       0.286776431,       2.051954748
          34,      0.2810617765,       2.040227635
          35,      0.2752773137,       2.027053534
          36,      0.2695295536,       2.012410002
          37,      0.2642481154,       1.997527666
          38,      0.2596598814,       1.982857165
          39,      0.2558796627,       1.968585098
          40,      0.2528890299,       1.954902429
          41,      0.2507094435,       1.942112841
          42,      0.2493896527,       1.931614765
          43,      0.2483072817,       1.920253408
          44,      0.2477905542,       1.912690595
          45,       0.247223573,       1.902664805
          46,      0.2468505415,       1.893817485
          47,      0.2466593185,       1.887750573
          48,       0.246460546,       1.880141555
          49,       0.246386967,       1.874857797
          50,      0.2463682552,        1.86780969
          51,       0.246534249,       1.861239446
          52,      0.2467642801,       1.856495796
          53,      0.2470873429,       1.851418136
          54,       0.247391627,       1.847523966
          55,      0.2476225358,       1.844256139
          56,      0.2478380796,        1.84064103
          57,      0.2480397076,       1.836586636
          58,      0.2482210505,       1.832112993
          59,      0.2483760769,       1.828372045
          60,      0.2485909196,        1.82443847
          61,      0.2487955757,       1.821561902
          62,      0.2490772596,       1.818239866
          63,      0.2494630817,       1.814479134
          64,      0.2496927308,       1.812211724
          65,      0.2500057002,       1.808907906
          66,      0.2501966138,        1.80617781
          67,      0.2502599154,       1.803544303
          68,      0.2501513746,       1.801440835
          69,      0.2499506351,       1.800015368
          70,      0.2496448797,        1.79866284
          71,      0.2493152979,       1.797906752
          72,       0.249204003,       1.797933517
          73,      0.2490910316,       1.798295423
          74,      0.2491937358,       1.799500641
          75,      0.2496564057,        1.80162892
          76,      0.2503916744,       1.804145696
          77,      0.2515339929,       1.807391163
          78,      0.2530454878,       1.811153192
          79,      0.2550654853,       1.815793829
          80,      0.2571056693,       1.820160326
          81,      0.2582816433,       1.822561915
          82,      0.2599314413,       1.825893966
          83,      0.2624410453,       1.830935187
          84,      0.2649210528,       1.835860088
          85,      0.2673160184,       1.840715688
          86,      0.2696588554,       1.845653203
          87,      0.2715952092,        1.84996541
          88,      0.2733313689,       1.854115278
          89,      0.2750297246,       1.858523841
          90,      0.2760055009,       1.861309398
          91,      0.2771996404,        1.86494332
          92,      0.2777619791,       1.866805029
          93,      0.2784561893,       1.869199263
          94,      0.2791028808,       1.871571276
          95,      0.2798060539,       1.874303576
          96,      0.2801328988,       1.875656837
          97,      0.2802778283,       1.876272932
          98,      0.2803231886,       1.876466652
          99,      0.2804784407,       1.877125819
         100,      0.2808787097,       1.878842811
         101,      0.2818822375,       1.883317944
         102,      0.2828742155,       1.888544254
         103,      0.2835994541,       1.893712306
         104,      0.2838401984,        1.89657585
         105,      0.2840893408,       1.901003646
         106,      0.2841223542,       1.904343525
         107,      0.2840474104,       1.907548327
         108,      0.2839139165,       1.909679163
         109,      0.2834859966,       1.914567878
         110,      0.2828587346,       1.918402917
         111,      0.2820396934,        1.92183235
         112,      0.2811774905,       1.924385367
         113,      0.2809678299,        1.92485194
         114,      0.2801948412,       1.926472977
         115,      0.2797072626,       1.927268077
