"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.2780304304,        1.89183413
           1,      0.2774611038,       1.891959903
           2,      0.2768550615,       1.892291193
           3,      0.2762904236,       1.892575275
           4,      0.2757743196,       1.892805875
           5,      0.2753037384,       1.892992014
           6,      0.2748736351,        1.89314451
           7,      0.2744779613,       1.893274225
           8,      0.2741109138,       1.893392023
           9,      0.2737690205,       1.893502584
          10,      0.2734497784,       1.893608282
          11,      0.2731511854,       1.893709365
          12,      0.2728714908,       1.893805571
          13,      0.2726091142,       1.893896333
          14,      0.2723624512,       1.893981722
          15,      0.2721299722,       1.894062172
          16,       0.271910246,       1.894138021
          17,      0.2717020338,       1.894209334
          18,      0.2715041921,       1.894276012
          19,      0.2713156608,       1.894337999
          20,      0.2711355603,       1.894395363
          21,      0.2709631004,       1.894448254
          22,      0.2707974893,       1.894496776
          23,      0.2706380566,       1.894541047
          24,      0.2704842783,       1.894581143
          25,      0.2703356032,        1.89461716
          26,      0.2701916645,       1.894649319
          27,       0.270052136,       1.894677713
          28,      0.2699167175,       1.894702503
          29,      0.2697851547,       1.894723882
          30,      0.2696572108,        1.89474202
          31,      0.2695326593,       1.894757081
          32,      0.2694113036,        1.89476924
          33,      0.2692930054,       1.894778652
          34,      0.2691776991,       1.894785459
          35,      0.2690652845,       1.894789776
          36,      0.2689556696,       1.894791738
          37,      0.2688488252,       1.894791525
          38,      0.2687447259,       1.894789338
          39,      0.2686433367,       1.894785335
          40,      0.2685446555,       1.894779767
          41,      0.2684486459,       1.894772808
          42,      0.2683553104,        1.89476464
          43,      0.2682646608,       1.894755433
          44,      0.2681766844,       1.894745323
          45,      0.2680913661,       1.894734436
          46,      0.2680087026,       1.894722897
          47,      0.2679286747,       1.894710804
          48,      0.2678512654,       1.894698262
          49,      0.2677764659,       1.894685369
          50,      0.2677042417,       1.894672207
          51,      0.2676345524,       1.894658848
          52,      0.2675673207,       1.894645307
          53,      0.2675024481,       1.894631569
          54,      0.2674398414,       1.894617622
          55,      0.2673793942,       1.894603456
          56,      0.2673210395,       1.894589087
          57,       0.267264661,        1.89457449
          58,       0.267210167,       1.894559655
          59,      0.2671574884,       1.894544597
          60,      0.2671065493,       1.894529319
          61,      0.2670572542,       1.894513806
          62,      0.2670095525,       1.894498074
          63,      0.2669633764,       1.894482115
          64,      0.2669186514,       1.894465923
          65,      0.2668753074,       1.894449487
          66,      0.2668332775,         1.8944328
          67,      0.2667924916,       1.894415856
          68,      0.2667528924,       1.894398655
          69,      0.2667144224,       1.894381201
          70,      0.2666770221,       1.894363497
          71,      0.2666406532,       1.894345527
          72,      0.2666052695,         1.8943273
          73,      0.2665708226,        1.89430883
          74,      0.2665372761,        1.89429013
          75,      0.2665045996,       1.894271211
          76,      0.2664727595,       1.894252092
          77,      0.2664417223,       1.894232768
          78,      0.2664114608,       1.894213239
          79,      0.2663819539,        1.89419351
          80,      0.2663531864,       1.894173608
          81,      0.2663251201,       1.894153534
          82,      0.2662977174,       1.894133298
          83,      0.2662709607,       1.894112923
          84,      0.2662448361,        1.89409243
          85,      0.2662193257,       1.894071835
          86,      0.2661944132,       1.894051155
          87,      0.2661700827,        1.89403041
          88,      0.2661463207,       1.894009615
          89,      0.2661231108,       1.893988782
          90,       0.266100422,       1.893967912
          91,      0.2660782478,        1.89394703
          92,      0.2660565791,       1.893926158
          93,      0.2660354108,       1.893905323
          94,      0.2660147289,       1.893884537
