"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.1472836109,        1.84622629
           1,      0.1543601095,       1.860568649
           2,      0.1622704755,       1.874995174
           3,      0.1698692499,       1.888035359
           4,      0.1773089825,       1.898789622
           5,      0.1823687265,       1.906753847
           6,      0.1878064789,       1.914387922
           7,      0.1910819215,       1.916875665
           8,      0.1948287644,       1.920689629
           9,      0.1971813688,       1.921408659
          10,      0.2005918414,        1.92427097
          11,      0.2027784024,       1.924772677
          12,      0.2047772761,       1.924343414
          13,      0.2064623177,       1.921877804
          14,       0.208505173,       1.918733564
          15,      0.2110051818,       1.917574261
          16,      0.2133929128,       1.915412905
          17,      0.2154776349,       1.914947589
          18,      0.2179287558,       1.914004775
          19,      0.2194547737,       1.913539301
          20,      0.2218012847,       1.913965296
          21,      0.2234043133,       1.914571633
          22,      0.2257208191,       1.916633213
          23,       0.227083424,       1.917271624
          24,      0.2290445436,       1.918223416
          25,      0.2303424803,       1.918303971
          26,      0.2319776036,        1.91876384
          27,      0.2330635466,       1.918739301
          28,      0.2342032982,       1.918795597
          29,      0.2350532376,       1.918942154
          30,       0.236202096,       1.919180694
          31,      0.2372608327,       1.919712773
          32,      0.2384082133,       1.920624131
          33,       0.239880597,       1.921860329
          34,      0.2403786158,       1.922202873
          35,      0.2413759629,       1.922890276
          36,      0.2421793773,       1.923531251
          37,      0.2431697368,       1.923788903
          38,      0.2439447077,       1.924207599
          39,      0.2448914729,       1.925024435
          40,      0.2454365355,       1.925635376
          41,       0.246199446,       1.926261257
          42,      0.2468105468,        1.92672152
          43,      0.2472405099,       1.926720841
          44,      0.2477214916,       1.926711113
          45,      0.2479803213,       1.926477533
          46,      0.2483656898,       1.926070001
          47,      0.2486375574,       1.925905388
          48,      0.2489144298,       1.925334255
          49,      0.2492677562,       1.926158342
          50,      0.2494470972,       1.926005826
          51,      0.2496773724,       1.926358014
          52,      0.2497271418,       1.925774101
          53,      0.2499852299,       1.925932907
          54,      0.2502131481,       1.925519848
          55,      0.2502724465,       1.925306525
          56,      0.2503694295,       1.925066159
          57,       0.250591098,       1.924917184
          58,      0.2505893677,       1.924906065
          59,      0.2507042797,        1.92419632
          60,      0.2508733089,       1.923663018
          61,      0.2510807931,       1.923494325
          62,      0.2510360258,       1.922708277
          63,      0.2511157228,       1.922098066
          64,      0.2510568283,       1.920869243
          65,      0.2512274428,       1.919570973
          66,      0.2510871394,       1.917405455
          67,      0.2511529863,       1.916039246
          68,      0.2509477835,       1.914021508
          69,      0.2510107539,       1.912973113
          70,      0.2509006554,       1.911120771
          71,      0.2509090165,       1.909916208
          72,      0.2510445214,       1.908964429
          73,      0.2510000169,       1.907277804
          74,        0.25099251,       1.905803225
          75,      0.2508434299,       1.903981063
          76,      0.2509933359,       1.902723997
          77,      0.2509081387,       1.900869273
          78,      0.2510644351,        1.89970208
          79,      0.2507910386,       1.897461852
          80,      0.2507033942,       1.895829391
          81,      0.2506602914,       1.894053893
          82,      0.2506890671,         1.8927856
          83,      0.2509015913,       1.891696378
          84,      0.2512118686,       1.890599781
          85,      0.2515980776,       1.889009675
          86,      0.2520301513,       1.887684771
          87,      0.2528884277,       1.886622971
          88,      0.2535395829,       1.885510575
          89,      0.2543257852,       1.884496368
          90,      0.2548279036,       1.882882173
          91,      0.2556198329,       1.881569341
          92,      0.2563563378,       1.880776625
          93,      0.2571785343,       1.880130959
          94,      0.2582014084,       1.879926374
          95,      0.2588510528,       1.878878179
          96,      0.2596876131,       1.877983141
          97,      0.2600900681,       1.877095553
          98,      0.2610362964,       1.877350405
          99,      0.2615013703,       1.877055867
