"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.2630336475,       1.877116649
           1,      0.2641968695,       1.876918695
           2,      0.2660838468,       1.876695449
           3,      0.2678688397,        1.87797246
           4,      0.2700645432,       1.880416505
           5,      0.2721629218,        1.88401618
           6,      0.2747657711,       1.887071604
           7,      0.2770580756,       1.890055005
           8,      0.2802196509,       1.895247028
           9,      0.2828397054,       1.901117983
          10,      0.2863931661,       1.905821603
          11,      0.2885396557,        1.90760998
          12,      0.2912907482,       1.909441842
          13,      0.2931309702,       1.909746965
          14,      0.2950310123,        1.90529536
          15,      0.2958551301,       1.897653444
          16,      0.2954931797,       1.887191317
          17,      0.2948090914,       1.875412931
          18,      0.2938623741,       1.864073489
          19,      0.2917233473,       1.851784778
          20,      0.2887661793,       1.839936127
          21,      0.2839880898,       1.828008551
          22,       0.278807205,       1.819119969
          23,      0.2738368508,       1.813635894
          24,       0.267918983,       1.811888447
          25,      0.2626941858,       1.814397616
          26,      0.2587956689,       1.821650631
          27,      0.2554847612,       1.832969179
          28,      0.2530592367,       1.844778983
          29,      0.2558610643,       1.858720393
          30,      0.2632334419,       1.876547339
          31,      0.2646051679,       1.884043721
          32,      0.2574215167,       1.881767475
          33,      0.2544313581,       1.882370101
          34,      0.2526980771,       1.885861878
          35,      0.2553793391,       1.894591929
          36,      0.2567050497,       1.901472652
          37,      0.2552042529,        1.90695885
          38,      0.2500492556,       1.907335284
          39,      0.2481676683,       1.910846879
          40,      0.2467192473,       1.915967048
          41,      0.2475748543,       1.923148868
          42,      0.2470143982,       1.930231741
          43,      0.2471409319,       1.938786134
          44,      0.2459311206,        1.94623989
          45,      0.2472024451,       1.955810973
          46,      0.2490627945,       1.965810539
          47,      0.2531651453,        1.97679945
          48,      0.2580660489,       1.990488517
          49,      0.2624694698,        1.99743692
          50,       0.265154177,       2.003087439
          51,      0.2673074735,       2.007930203
          52,      0.2685521404,       2.011949088
          53,      0.2698899089,       2.015513652
          54,      0.2723448558,       2.017794342
          55,      0.2740454725,       2.020348541
          56,      0.2725204425,       2.023534234
          57,      0.2687550229,        2.02455415
          58,      0.2627772235,       2.022956731
          59,      0.2583707869,       2.022028837
          60,      0.2555687587,       2.021496184
          61,      0.2547419971,       2.022517071
          62,      0.2536893816,       2.023386755
          63,      0.2515524822,        2.02329841
          64,      0.2502177622,       2.025944069
          65,      0.2513737299,       2.030268531
          66,      0.2497647497,       2.032034203
          67,      0.2459352525,       2.029661088
          68,      0.2424776462,       2.027891438
          69,      0.2401609816,       2.026208742
          70,      0.2393623016,         2.0253707
          71,      0.2404701669,       2.025689494
          72,       0.238364224,       2.023991124
          73,       0.235644257,       2.022056357
          74,      0.2351043947,       2.023995583
          75,      0.2371024191,       2.027470046
          76,      0.2365651007,       2.028810056
          77,      0.2374195596,       2.030860388
          78,      0.2374241379,        2.03148161
          79,      0.2392625703,       2.034064513
          80,      0.2400206865,       2.036307785
          81,      0.2433062702,       2.041433086
          82,      0.2462097444,       2.045236859
          83,      0.2490614634,       2.048297944
          84,       0.249681443,         2.0501693
          85,      0.2514008823,       2.052826489
          86,      0.2518060873,       2.054414591
          87,      0.2529423968,       2.056493823
          88,      0.2542760444,       2.058878598
          89,      0.2551298629,       2.060838167
          90,      0.2560725928,       2.063099041
          91,      0.2568879544,       2.064580916
          92,      0.2577935988,       2.066107423
          93,      0.2589213712,        2.06774821
          94,      0.2600350908,       2.069512765
          95,       0.261177426,       2.070289542
          96,      0.2626629037,        2.07214758
          97,       0.264126093,       2.073993047
          98,      0.2657645493,       2.075963065
          99,      0.2677175511,       2.078209268
         100,      0.2697419147,       2.080277318
         101,      0.2712628022,       2.081457753
         102,      0.2720939577,        2.08160057
         103,      0.2727727248,       2.081892037
         104,      0.2733048409,       2.082234949
         105,      0.2737382831,       2.082703299
         106,      0.2741516452,       2.082216134
         107,      0.2744486737,       2.081496001
         108,      0.2748515343,       2.080164881
         109,      0.2749545606,       2.078483851
         110,      0.2749464541,       2.076435537
         111,      0.2747107374,       2.074419472
         112,      0.2741587985,       2.071090858
