"Inner_Iter",       "CD"       ,       "CL"       
           0,       0.241801659,       1.997498775
           1,      0.2408302098,       1.996271214
           2,      0.2398092864,       1.994740839
           3,      0.2397627092,       1.995622121
           4,      0.2402084521,       1.997523834
           5,      0.2411811823,       2.000327158
           6,      0.2421497414,       2.002904905
           7,       0.242827982,       2.005988503
           8,      0.2428877178,       2.007837515
           9,      0.2427909829,       2.009593617
          10,      0.2425780046,       2.011313539
          11,      0.2427963223,       2.013418873
          12,      0.2443092449,        2.01494877
          13,      0.2444167119,       2.014349028
          14,      0.2455536158,       2.017753307
          15,      0.2457288835,       2.016714085
          16,      0.2459115335,       2.014387512
          17,      0.2462789184,       2.017720238
          18,      0.2467809112,       2.020002022
          19,      0.2473339007,       2.022382393
          20,      0.2481180685,       2.024650611
          21,      0.2489920516,       2.027058893
          22,      0.2498130818,       2.028625604
          23,       0.250718534,       2.031918037
          24,      0.2512919646,       2.033288691
          25,      0.2519764461,       2.036813273
          26,      0.2523598242,       2.036918051
          27,      0.2524723019,       2.039401616
          28,       0.252239588,       2.038752309
          29,      0.2523141172,       2.040724075
          30,      0.2517398293,       2.038543652
          31,      0.2510393906,       2.038447918
          32,      0.2500302543,       2.035104377
          33,      0.2489875173,       2.034940304
          34,      0.2477939609,       2.030925554
          35,      0.2466702468,       2.033561643
          36,      0.2454880123,       2.028052526
          37,      0.2447140904,       2.030158089
          38,       0.244444064,       2.027176311
          39,      0.2445590822,        2.02932247
          40,      0.2444533912,       2.027233136
          41,      0.2454909978,       2.030530993
          42,       0.245879795,       2.027336347
          43,      0.2467822849,        2.02842752
          44,      0.2472753185,       2.026216361
          45,      0.2472507423,       2.026269942
          46,      0.2471472648,       2.024605554
          47,      0.2471261937,       2.024850516
          48,      0.2465782579,       2.023195379
          49,      0.2460102491,       2.023905214
          50,      0.2455385699,       2.022841518
          51,      0.2451108247,       2.023106119
          52,      0.2447464025,       2.021397976
          53,      0.2445406577,       2.021829639
          54,       0.244156614,       2.022603942
          55,      0.2430906597,       2.020619242
          56,       0.241899107,       2.021283495
          57,      0.2413740017,       2.018441754
          58,      0.2414451873,       2.019302451
          59,      0.2403947606,       2.016986341
          60,      0.2403761426,       2.017852898
          61,      0.2403954464,       2.016798255
          62,      0.2409848625,       2.017410288
          63,      0.2408584087,       2.016530211
          64,      0.2407814587,       2.018413115
          65,      0.2407030026,       2.017273669
          66,      0.2409636687,        2.02006589
          67,      0.2410470892,       2.019363002
          68,      0.2411140515,       2.020625532
          69,      0.2406447418,       2.021467104
          70,      0.2409978715,       2.022535999
          71,      0.2410278424,       2.021819566
          72,      0.2416127718,       2.025813252
          73,      0.2415009162,        2.02432502
          74,      0.2418323833,       2.026282409
          75,      0.2422758765,       2.027170708
          76,      0.2427110357,       2.030144335
          77,       0.243201538,       2.030097378
          78,      0.2441881064,       2.033398162
          79,      0.2447561898,        2.03360613
          80,      0.2455732658,       2.036638632
          81,      0.2463834922,       2.037052914
          82,      0.2474919893,       2.040141272
          83,      0.2481614203,       2.040319752
          84,      0.2490445805,       2.043642705
          85,        0.24980587,       2.044344259
          86,      0.2502799073,       2.046242792
          87,      0.2507977944,       2.046550553
          88,      0.2510364693,       2.048053064
          89,      0.2514965136,       2.048915804
          90,      0.2520934626,       2.049428897
          91,      0.2524519667,       2.051452333
          92,      0.2527897406,       2.052796749
          93,      0.2532913384,       2.053749046
          94,      0.2534089606,       2.053044539
          95,      0.2537581312,       2.055317664
          96,      0.2535030652,       2.053559213
          97,      0.2536169517,       2.054748152
          98,      0.2530951732,       2.053627271
          99,       0.252970796,       2.054646872
         100,      0.2527185188,        2.05271541
         101,      0.2525071958,       2.053356251
         102,        0.25214242,       2.051734838
         103,      0.2519460768,        2.05233724
         104,      0.2515039997,       2.048642135
         105,      0.2512644048,       2.048377583
         106,      0.2507145714,       2.045002456
         107,      0.2502787039,       2.044552342
         108,      0.2492448199,       2.041304165
         109,      0.2489845479,       2.041641517
         110,      0.2481486749,       2.040082741
         111,      0.2482945049,       2.041279139
         112,      0.2479886069,       2.040231734
         113,      0.2483866026,       2.042432231
